Test_ID,Zone_ID,Date,Hour_slot,Hire_count
84,7,2/4/2017,12,0.7992448
85,7,2/4/2017,13,-0.45163763
86,7,2/4/2017,14,0.1807096
87,7,2/4/2017,15,-0.45024595
88,7,2/4/2017,16,0.52353805
89,7,2/4/2017,17,0.0821878
90,7,2/4/2017,18,0.7835069
91,7,2/4/2017,19,1.1738358
92,7,2/4/2017,20,0.95469946
93,7,2/4/2017,21,0.5863812
94,7,2/4/2017,22,0.73819494
95,7,2/4/2017,23,0.9887086
96,7,2/5/2017,0,0.8457817
97,7,2/5/2017,1,0.083765134
98,7,2/5/2017,2,1.3280793
99,7,2/5/2017,3,1.2395014
100,7,2/5/2017,4,0.33967757
101,7,2/5/2017,5,1.290322
102,7,2/5/2017,6,-0.044059128
103,7,2/5/2017,7,0.24979383
104,7,2/5/2017,8,0.8540649
105,7,2/5/2017,9,1.4546231
106,7,2/5/2017,10,1.4520607
107,7,2/5/2017,11,1.937119
108,7,2/5/2017,12,1.6142818
109,7,2/5/2017,13,1.1638591
110,7,2/5/2017,14,1.4701716
111,7,2/5/2017,15,0.30464548
112,7,2/5/2017,16,0.58563983
113,7,2/5/2017,17,0.82012135
114,7,2/5/2017,18,0.9218471
115,7,2/5/2017,19,0.77462256
116,7,2/5/2017,20,0.39330423
117,7,2/5/2017,21,0.11499725
118,7,2/5/2017,22,0.27749243
119,7,2/5/2017,23,1.6465167
120,7,2/6/2017,0,0.38725886
121,7,2/6/2017,1,0.514434
122,7,2/6/2017,2,0.6632662
123,7,2/6/2017,3,1.2137514
124,7,2/6/2017,4,0.43779275
125,7,2/6/2017,5,1.1960005
126,7,2/6/2017,6,0.33533835
127,7,2/6/2017,7,0.8973776
128,7,2/6/2017,8,0.39620885
129,7,2/6/2017,9,1.1711257
130,7,2/6/2017,10,0.8247687
131,7,2/6/2017,11,0.60769594
132,7,2/6/2017,12,1.2439568
133,7,2/6/2017,13,1.6943897
134,7,2/6/2017,14,1.4492104
135,7,2/6/2017,15,1.4602605
136,7,2/6/2017,16,0.5985616
137,7,2/6/2017,17,0.26261452
138,7,2/6/2017,18,0.7246279
139,7,2/6/2017,19,1.1076739
140,7,2/6/2017,20,-0.7453668
141,7,2/6/2017,21,-0.5804962
142,7,2/6/2017,22,-0.26419437
143,7,2/6/2017,23,-0.7233423
144,7,2/7/2017,0,1.7229054
145,7,2/7/2017,1,0.6459736
146,7,2/7/2017,2,0.74998516
147,7,2/7/2017,3,1.0986379
148,7,2/7/2017,4,0.38633317
149,7,2/7/2017,5,0.86151206
150,7,2/7/2017,6,0.123474926
151,7,2/7/2017,7,0.7050534
152,7,2/7/2017,8,0.1637808
153,7,2/7/2017,9,0.99168396
154,7,2/7/2017,10,0.8390013
155,7,2/7/2017,11,0.020468652
156,7,2/7/2017,12,1.2374606
157,7,2/7/2017,13,0.41093776
158,7,2/7/2017,14,0.36107445
159,7,2/7/2017,15,0.24969786
160,7,2/7/2017,16,0.14127512
161,7,2/7/2017,17,0.18572195
162,7,2/7/2017,18,0.70259076
163,7,2/7/2017,19,1.6703799
164,7,2/7/2017,20,0.8549855
165,7,2/7/2017,21,-0.29079553
166,7,2/7/2017,22,0.40823394
167,7,2/7/2017,23,1.0522906
168,7,2/8/2017,0,1.5701469
169,7,2/8/2017,1,0.95137304
170,7,2/8/2017,2,1.5418662
171,7,2/8/2017,3,1.1489471
172,7,2/8/2017,4,-0.006332047
173,7,2/8/2017,5,1.6853298
174,7,2/8/2017,6,0.823492
175,7,2/8/2017,7,-0.33997563
176,7,2/8/2017,8,0.17272824
177,7,2/8/2017,9,0.6694353
178,7,2/8/2017,10,0.14844573
179,7,2/8/2017,11,0.35864848
180,7,2/8/2017,12,0.26553935
181,7,2/8/2017,13,0.66022515
182,7,2/8/2017,14,0.27938926
183,7,2/8/2017,15,0.41155404
184,7,2/8/2017,16,0.64712036
185,7,2/8/2017,17,1.7579905
186,7,2/8/2017,18,1.5476261
187,7,2/8/2017,19,1.1006901
188,7,2/8/2017,20,0.5979099
189,7,2/8/2017,21,0.42157114
190,7,2/8/2017,22,0.53832
191,7,2/8/2017,23,0.87876034
192,7,2/9/2017,0,0.87279457
193,7,2/9/2017,1,0.6150421
194,7,2/9/2017,2,1.0965214
195,7,2/9/2017,3,0.7322784
196,7,2/9/2017,4,0.37455308
197,7,2/9/2017,5,1.5749168
198,7,2/9/2017,6,0.4514141
199,7,2/9/2017,7,-0.02568432
200,7,2/9/2017,8,0.3729038
201,7,2/9/2017,9,0.35196662
202,7,2/9/2017,10,0.6474045
203,7,2/9/2017,11,-0.04554932
204,7,2/9/2017,12,0.48695388
205,7,2/9/2017,13,-0.18610081
206,7,2/9/2017,14,0.3938902
207,7,2/9/2017,15,0.21773958
208,7,2/9/2017,16,0.57762945
209,7,2/9/2017,17,1.3154582
210,7,2/9/2017,18,1.2141454
211,7,2/9/2017,19,0.9583416
212,7,2/9/2017,20,1.0778852
213,7,2/9/2017,21,0.000942104
214,7,2/9/2017,22,0.32236737
215,7,2/9/2017,23,1.1041213
216,7,2/10/2017,0,1.0210167
217,7,2/10/2017,1,1.0659308
218,7,2/10/2017,2,1.2303557
219,7,2/10/2017,3,1.0980306
220,7,2/10/2017,4,0.10876371
221,7,2/10/2017,5,1.7801741
222,7,2/10/2017,6,0.572924
223,7,2/10/2017,7,-0.020940967
224,7,2/10/2017,8,0.05388302
225,7,2/10/2017,9,1.0272515
226,7,2/10/2017,10,0.49364838
227,7,2/10/2017,11,0.38908118
228,7,2/10/2017,12,0.2407024
229,7,2/10/2017,13,0.2742519
230,7,2/10/2017,14,-0.4083501
231,7,2/10/2017,15,-0.058468513
232,7,2/10/2017,16,1.2242068
233,7,2/10/2017,17,1.99387
234,7,2/10/2017,18,0.92150986
235,7,2/10/2017,19,1.5939735
236,7,2/10/2017,20,0.7650967
237,7,2/10/2017,21,0.58741796
238,7,2/10/2017,22,0.6414235
239,7,2/10/2017,23,1.7577354
240,7,2/11/2017,0,0.5429674
241,7,2/11/2017,1,0.18902184
242,7,2/11/2017,2,0.96086353
243,7,2/11/2017,3,0.4068612
244,7,2/11/2017,4,0.93247545
245,7,2/11/2017,5,1.2284639
246,7,2/11/2017,6,0.5797372
247,7,2/11/2017,7,0.6786821
248,7,2/11/2017,8,0.17061672
249,7,2/11/2017,9,1.1937954
250,7,2/11/2017,10,1.2616547
251,7,2/11/2017,11,0.46198183
252,7,2/11/2017,12,0.7992448
253,7,2/11/2017,13,-0.45163763
254,7,2/11/2017,14,0.18070708
255,7,2/11/2017,15,-0.45025098
256,7,2/11/2017,16,0.52353805
257,7,2/11/2017,17,0.0821878
258,7,2/11/2017,18,0.7835069
259,7,2/11/2017,19,1.1738358
260,7,2/11/2017,20,0.95469946
261,7,2/11/2017,21,0.5863812
262,7,2/11/2017,22,0.7381912
263,7,2/11/2017,23,0.9887112
264,7,2/12/2017,0,0.8457817
265,7,2/12/2017,1,0.083765134
266,7,2/12/2017,2,1.3280793
267,7,2/12/2017,3,1.2395014
268,7,2/12/2017,4,0.33967757
269,7,2/12/2017,5,1.290322
270,7,2/12/2017,6,-0.044059128
271,7,2/12/2017,7,0.24979383
272,7,2/12/2017,8,0.8540649
273,7,2/12/2017,9,1.4546231
274,7,2/12/2017,10,1.4520607
275,7,2/12/2017,11,1.937119
276,7,2/12/2017,12,1.6142818
277,7,2/12/2017,13,1.1638591
278,7,2/12/2017,14,1.4701716
279,7,2/12/2017,15,0.30464548
280,7,2/12/2017,16,0.58563983
281,7,2/12/2017,17,0.82012135
282,7,2/12/2017,18,0.9218471
283,7,2/12/2017,19,0.77462256
284,7,2/12/2017,20,0.39330423
285,7,2/12/2017,21,0.11499725
286,7,2/12/2017,22,0.27749372
287,7,2/12/2017,23,1.6465117
288,7,2/13/2017,0,0.38725886
289,7,2/13/2017,1,0.514434
290,7,2/13/2017,2,0.6632662
291,7,2/13/2017,3,1.2137514
292,7,2/13/2017,4,0.43779275
293,7,2/13/2017,5,1.1960005
294,7,2/13/2017,6,0.3353333
295,7,2/13/2017,7,0.89738774
296,7,2/13/2017,8,0.39620885
297,7,2/13/2017,9,1.1711257
298,7,2/13/2017,10,0.8247687
299,7,2/13/2017,11,0.60769594
300,7,2/13/2017,12,1.2439568
301,7,2/13/2017,13,1.6943897
302,7,2/13/2017,14,1.4492104
303,7,2/13/2017,15,1.4602605
304,7,2/13/2017,16,0.5985616
305,7,2/13/2017,17,0.26261452
306,7,2/13/2017,18,0.7246279
307,7,2/13/2017,19,1.1076739
308,7,2/13/2017,20,-0.7453668
309,7,2/13/2017,21,-0.5804962
310,7,2/13/2017,22,-0.26419437
311,7,2/13/2017,23,-0.7233423
312,7,2/14/2017,0,1.7229054
313,7,2/14/2017,1,0.6459736
314,7,2/14/2017,2,0.74998516
315,7,2/14/2017,3,1.0986379
316,7,2/14/2017,4,0.38633317
317,7,2/14/2017,5,0.86151206
318,7,2/14/2017,6,0.12347871
319,7,2/14/2017,7,0.7050534
320,7,2/14/2017,8,0.1637808
321,7,2/14/2017,9,0.99168396
322,7,2/14/2017,10,0.8390013
323,7,2/14/2017,11,0.020468652
324,7,2/14/2017,12,1.2374606
325,7,2/14/2017,13,0.41093776
326,7,2/14/2017,14,0.3610618
327,7,2/14/2017,15,0.2496865
328,7,2/14/2017,16,0.14127512
329,7,2/14/2017,17,0.18572195
330,7,2/14/2017,18,0.70259076
331,7,2/14/2017,19,1.6703799
332,7,2/14/2017,20,0.8549855
333,7,2/14/2017,21,-0.29079553
334,7,2/14/2017,22,0.40823394
335,7,2/14/2017,23,1.0522906
336,7,2/15/2017,0,1.5701469
337,7,2/15/2017,1,0.95137304
338,7,2/15/2017,2,1.5418662
339,7,2/15/2017,3,1.1489471
340,7,2/15/2017,4,-0.006332047
341,7,2/15/2017,5,1.6853298
342,7,2/15/2017,6,0.823492
343,7,2/15/2017,7,-0.33997563
344,7,2/15/2017,8,0.17272824
345,7,2/15/2017,9,0.6694353
346,7,2/15/2017,10,0.14844573
347,7,2/15/2017,11,0.35864848
348,7,2/15/2017,12,0.26553935
349,7,2/15/2017,13,0.66022515
350,7,2/15/2017,14,0.27938926
351,7,2/15/2017,15,0.41155908
352,7,2/15/2017,16,0.64712036
353,7,2/15/2017,17,1.7579905
354,7,2/15/2017,18,1.5476261
355,7,2/15/2017,19,1.1006901
356,7,2/15/2017,20,0.5979099
357,7,2/15/2017,21,0.42157114
358,7,2/15/2017,22,0.5383301
359,7,2/15/2017,23,0.87875783
360,7,2/16/2017,0,0.87279457
361,7,2/16/2017,1,0.6150421
362,7,2/16/2017,2,1.0965214
363,7,2/16/2017,3,0.7322784
364,7,2/16/2017,4,0.37455308
365,7,2/16/2017,5,1.5749168
366,7,2/16/2017,6,0.4514141
367,7,2/16/2017,7,-0.02568432
368,7,2/16/2017,8,0.3729038
369,7,2/16/2017,9,0.35196662
370,7,2/16/2017,10,0.6474045
371,7,2/16/2017,11,-0.04554932
372,7,2/16/2017,12,0.48695388
373,7,2/16/2017,13,-0.18610081
374,7,2/16/2017,14,0.3938902
375,7,2/16/2017,15,0.21773958
376,7,2/16/2017,16,0.57762945
377,7,2/16/2017,17,1.3154582
378,7,2/16/2017,18,1.2141454
379,7,2/16/2017,19,0.9583416
380,7,2/16/2017,20,1.0778852
381,7,2/16/2017,21,0.000942104
382,7,2/16/2017,22,0.3223737
383,7,2/16/2017,23,1.1041201
384,7,2/17/2017,0,1.0210167
385,7,2/17/2017,1,1.0659308
386,7,2/17/2017,2,1.2303557
387,7,2/17/2017,3,1.0980306
388,7,2/17/2017,4,0.10876371
389,7,2/17/2017,5,1.7801741
390,7,2/17/2017,6,0.57292527
391,7,2/17/2017,7,-0.02093339
392,7,2/17/2017,8,0.05388302
393,7,2/17/2017,9,1.0272515
394,7,2/17/2017,10,0.49364838
395,7,2/17/2017,11,0.38908118
396,7,2/17/2017,12,0.2407024
397,7,2/17/2017,13,0.2742519
398,7,2/17/2017,14,-0.4083501
399,7,2/17/2017,15,-0.058468513
400,7,2/17/2017,16,1.2242068
401,7,2/17/2017,17,1.99387
402,7,2/17/2017,18,0.92150986
403,7,2/17/2017,19,1.5939735
404,7,2/17/2017,20,0.7650967
405,7,2/17/2017,21,0.58741796
406,7,2/17/2017,22,0.6414235
407,7,2/17/2017,23,1.7577354
408,7,2/18/2017,0,1.8894405
409,7,2/18/2017,1,1.5120989
410,7,2/18/2017,2,1.3384476
411,7,2/18/2017,3,0.9979504
412,7,2/18/2017,4,0.80266845
413,7,2/18/2017,5,1.6264837
414,7,2/18/2017,6,0.6461391
415,7,2/18/2017,7,0.9068012
416,7,2/18/2017,8,-0.33613774
417,7,2/18/2017,9,0.47535187
418,7,2/18/2017,10,0.69067556
419,7,2/18/2017,11,0.1023862
420,7,2/18/2017,12,0.98185885
421,7,2/18/2017,13,0.29304978
422,7,2/18/2017,14,-0.5075602
423,7,2/18/2017,15,-0.34738868
424,7,2/18/2017,16,1.5439372
425,7,2/18/2017,17,2.1487753
426,7,2/18/2017,18,1.247253
427,7,2/18/2017,19,2.4801216
428,7,2/18/2017,20,1.5902052
429,7,2/18/2017,21,1.589844
430,7,2/18/2017,22,1.6193321
431,7,2/18/2017,23,2.5354104
432,7,2/19/2017,0,0.8457817
433,7,2/19/2017,1,0.083765134
434,7,2/19/2017,2,1.3280793
435,7,2/19/2017,3,1.2395014
436,7,2/19/2017,4,0.33967757
437,7,2/19/2017,5,1.290322
438,7,2/19/2017,6,-0.044059128
439,7,2/19/2017,7,0.24979383
440,7,2/19/2017,8,0.8540649
441,7,2/19/2017,9,1.4546231
442,7,2/19/2017,10,1.4520607
443,7,2/19/2017,11,1.937119
444,7,2/19/2017,12,1.6142818
445,7,2/19/2017,13,1.1638591
446,7,2/19/2017,14,1.4701779
447,7,2/19/2017,15,0.304648
448,7,2/19/2017,16,0.58563983
449,7,2/19/2017,17,0.82012135
450,7,2/19/2017,18,0.9218471
451,7,2/19/2017,19,0.77462256
452,7,2/19/2017,20,0.39330423
453,7,2/19/2017,21,0.11499725
454,7,2/19/2017,22,0.27749243
455,7,2/19/2017,23,1.6465167
456,7,2/20/2017,0,0.38725886
457,7,2/20/2017,1,0.514434
458,7,2/20/2017,2,0.6632662
459,7,2/20/2017,3,1.2137514
460,7,2/20/2017,4,0.43779275
461,7,2/20/2017,5,1.1960005
462,7,2/20/2017,6,0.3353333
463,7,2/20/2017,7,0.89738774
464,7,2/20/2017,8,0.39620885
465,7,2/20/2017,9,1.1711257
466,7,2/20/2017,10,0.8247687
467,7,2/20/2017,11,0.60769594
468,7,2/20/2017,12,1.2439568
469,7,2/20/2017,13,1.6943897
470,7,2/20/2017,14,1.4492104
471,7,2/20/2017,15,1.4602605
472,7,2/20/2017,16,0.5985616
473,7,2/20/2017,17,0.26261452
474,7,2/20/2017,18,0.7246279
475,7,2/20/2017,19,1.1076739
476,7,2/20/2017,20,-0.7453668
477,7,2/20/2017,21,-0.5804962
478,7,2/20/2017,22,-0.26420197
479,7,2/20/2017,23,-0.7233537
480,7,2/21/2017,0,1.7229054
481,7,2/21/2017,1,0.6459736
482,7,2/21/2017,2,0.74998516
483,7,2/21/2017,3,1.0986379
484,7,2/21/2017,4,0.38633317
485,7,2/21/2017,5,0.86151206
486,7,2/21/2017,6,0.123474926
487,7,2/21/2017,7,0.7050534
488,7,2/21/2017,8,0.1637808
489,7,2/21/2017,9,0.99168396
490,7,2/21/2017,10,0.8390013
491,7,2/21/2017,11,0.020468652
492,7,2/21/2017,12,1.2374606
493,7,2/21/2017,13,0.41093776
494,7,2/21/2017,14,0.3610618
495,7,2/21/2017,15,0.2496865
496,7,2/21/2017,16,0.14127512
497,7,2/21/2017,17,0.18572195
498,7,2/21/2017,18,0.70259076
499,7,2/21/2017,19,1.6703799
500,7,2/21/2017,20,0.8549855
501,7,2/21/2017,21,-0.29079553
502,7,2/21/2017,22,0.40823394
503,7,2/21/2017,23,1.0522906
504,7,2/22/2017,0,1.5701469
505,7,2/22/2017,1,0.95137304
506,7,2/22/2017,2,1.5418662
507,7,2/22/2017,3,1.1489471
508,7,2/22/2017,4,-0.006332047
509,7,2/22/2017,5,1.6853298
510,7,2/22/2017,6,0.8234844
511,7,2/22/2017,7,-0.33997184
512,7,2/22/2017,8,0.17272824
513,7,2/22/2017,9,0.6694353
514,7,2/22/2017,10,0.14844573
515,7,2/22/2017,11,0.35864848
516,7,2/22/2017,12,0.26553935
517,7,2/22/2017,13,0.66022515
518,7,2/22/2017,14,0.27938926
519,7,2/22/2017,15,0.41155404
520,7,2/22/2017,16,0.64712036
521,7,2/22/2017,17,1.7579905
522,7,2/22/2017,18,1.5476261
523,7,2/22/2017,19,1.1006901
524,7,2/22/2017,20,0.5979099
525,7,2/22/2017,21,0.42157114
526,7,2/22/2017,22,0.5383301
527,7,2/22/2017,23,0.87875783
528,7,2/23/2017,0,0.87279457
529,7,2/23/2017,1,0.6150421
530,7,2/23/2017,2,1.0965214
531,7,2/23/2017,3,0.7322784
532,7,2/23/2017,4,0.37455308
533,7,2/23/2017,5,1.5749168
534,7,2/23/2017,6,0.4514141
535,7,2/23/2017,7,-0.02568432
536,7,2/23/2017,8,0.3729038
537,7,2/23/2017,9,0.35196662
538,7,2/23/2017,10,0.6474045
539,7,2/23/2017,11,-0.04554932
540,7,2/23/2017,12,0.48695388
541,7,2/23/2017,13,-0.18610081
542,7,2/23/2017,14,0.3938902
543,7,2/23/2017,15,0.2177358
544,7,2/23/2017,16,0.57762945
545,7,2/23/2017,17,1.3154582
546,7,2/23/2017,18,1.2141454
547,7,2/23/2017,19,0.9583416
548,7,2/23/2017,20,1.0778852
549,7,2/23/2017,21,0.000942104
550,7,2/23/2017,22,0.32236737
551,7,2/23/2017,23,1.1041213
552,7,2/24/2017,0,1.0210167
553,7,2/24/2017,1,1.0659308
554,7,2/24/2017,2,1.2303557
555,7,2/24/2017,3,1.0980306
556,7,2/24/2017,4,0.10876371
557,7,2/24/2017,5,1.7801741
558,7,2/24/2017,6,0.57292527
559,7,2/24/2017,7,-0.02093339
560,7,2/24/2017,8,0.05388302
561,7,2/24/2017,9,1.0272515
562,7,2/24/2017,10,0.49364838
563,7,2/24/2017,11,0.38908118
564,7,2/24/2017,12,0.2407024
565,7,2/24/2017,13,0.2742519
566,7,2/24/2017,14,-0.4083501
567,7,2/24/2017,15,-0.058468513
568,7,2/24/2017,16,1.2242068
569,7,2/24/2017,17,1.99387
570,7,2/24/2017,18,0.92150986
571,7,2/24/2017,19,1.5939735
572,7,2/24/2017,20,0.7650967
573,7,2/24/2017,21,0.58741796
574,7,2/24/2017,22,0.6414235
575,7,2/24/2017,23,1.7577266
576,7,2/25/2017,0,0.5429674
577,7,2/25/2017,1,0.18902184
578,7,2/25/2017,2,0.96086353
579,7,2/25/2017,3,0.4068612
580,7,2/25/2017,4,0.93247545
581,7,2/25/2017,5,1.2284639
582,7,2/25/2017,6,0.5797372
583,7,2/25/2017,7,0.6786821
584,7,2/25/2017,8,0.17061672
585,7,2/25/2017,9,1.1937954
586,7,2/25/2017,10,1.2616547
587,7,2/25/2017,11,0.46198183
588,7,2/25/2017,12,0.7992448
589,7,2/25/2017,13,-0.45163763
590,7,2/25/2017,14,0.1807096
591,7,2/25/2017,15,-0.45024595
592,7,2/25/2017,16,0.52353805
593,7,2/25/2017,17,0.0821878
594,7,2/25/2017,18,0.7835069
595,7,2/25/2017,19,1.1738358
596,7,2/25/2017,20,0.95469946
597,7,2/25/2017,21,0.5863812
598,7,2/25/2017,22,0.7381912
599,7,2/25/2017,23,0.9887112
600,7,2/26/2017,0,0.8457817
601,7,2/26/2017,1,0.083765134
602,7,2/26/2017,2,1.3280793
603,7,2/26/2017,3,1.2395014
604,7,2/26/2017,4,0.33967757
605,7,2/26/2017,5,1.290322
606,7,2/26/2017,6,-0.044059128
607,7,2/26/2017,7,0.24979763
608,7,2/26/2017,8,0.8540649
609,7,2/26/2017,9,1.4546231
610,7,2/26/2017,10,1.4520607
611,7,2/26/2017,11,1.937119
612,7,2/26/2017,12,1.6142818
613,7,2/26/2017,13,1.1638591
614,7,2/26/2017,14,1.4701716
615,7,2/26/2017,15,0.30464548
616,7,2/26/2017,16,0.58563983
617,7,2/26/2017,17,0.82012135
618,7,2/26/2017,18,0.9218471
619,7,2/26/2017,19,0.77462256
620,7,2/26/2017,20,0.39330423
621,7,2/26/2017,21,0.11499725
622,7,2/26/2017,22,0.27749243
623,7,2/26/2017,23,1.6465167
624,7,2/27/2017,0,1.7229054
625,7,2/27/2017,1,0.6459736
626,7,2/27/2017,2,0.74998516
627,7,2/27/2017,3,1.0986379
628,7,2/27/2017,4,0.38633317
629,7,2/27/2017,5,0.86151206
630,7,2/27/2017,6,0.123474926
631,7,2/27/2017,7,0.7050534
632,7,2/27/2017,8,0.1637808
633,7,2/27/2017,9,0.99168396
634,7,2/27/2017,10,0.8390013
635,7,2/27/2017,11,0.020468652
636,7,2/27/2017,12,1.2374606
637,7,2/27/2017,13,0.41093776
638,7,2/27/2017,14,0.36107445
639,7,2/27/2017,15,0.24969786
640,7,2/27/2017,16,0.14127512
641,7,2/27/2017,17,0.18572195
642,7,2/27/2017,18,0.70259076
643,7,2/27/2017,19,1.6703799
644,7,2/27/2017,20,0.8549855
645,7,2/27/2017,21,-0.29079553
646,7,2/27/2017,22,0.40823394
647,7,2/27/2017,23,1.0522906
648,7,2/28/2017,0,1.7229054
649,7,2/28/2017,1,0.6459736
650,7,2/28/2017,2,0.74998516
651,7,2/28/2017,3,1.0986379
652,7,2/28/2017,4,0.38633317
653,7,2/28/2017,5,0.86151206
654,7,2/28/2017,6,0.123474926
655,7,2/28/2017,7,0.7050534
656,7,2/28/2017,8,0.1637808
657,7,2/28/2017,9,0.99168396
658,7,2/28/2017,10,0.8390013
659,7,2/28/2017,11,0.020468652
660,7,2/28/2017,12,1.2374606
661,7,2/28/2017,13,0.41093776
662,7,2/28/2017,14,0.3610618
663,7,2/28/2017,15,0.2496865
664,7,2/28/2017,16,0.14127512
665,7,2/28/2017,17,0.18572195
666,7,2/28/2017,18,0.70259076
667,7,2/28/2017,19,1.6703799
668,7,2/28/2017,20,0.8549855
669,7,2/28/2017,21,-0.29079553
670,7,2/28/2017,22,0.40823644
671,7,2/28/2017,23,1.0522944
672,8,2/1/2017,0,84.605934
673,8,2/1/2017,1,83.4275
674,8,2/1/2017,2,63.413067
675,8,2/1/2017,3,61.745064
676,8,2/1/2017,4,57.236652
677,8,2/1/2017,5,50.440777
678,8,2/1/2017,6,42.77416
679,8,2/1/2017,7,31.383505
680,8,2/1/2017,8,21.606302
681,8,2/1/2017,9,14.05777
682,8,2/1/2017,10,8.931839
683,8,2/1/2017,11,6.0294743
684,8,2/1/2017,12,7.771365
685,8,2/1/2017,13,11.455415
686,8,2/1/2017,14,20.602898
687,8,2/1/2017,15,35.312607
688,8,2/1/2017,16,64.586845
689,8,2/1/2017,17,93.18951
690,8,2/1/2017,18,88.76778
691,8,2/1/2017,19,96.92278
692,8,2/1/2017,20,89.5894
693,8,2/1/2017,21,123.490074
694,8,2/1/2017,22,102.56185
695,8,2/1/2017,23,97.90928
696,8,2/2/2017,0,99.901474
697,8,2/2/2017,1,99.33282
698,8,2/2/2017,2,67.00018
699,8,2/2/2017,3,68.29025
700,8,2/2/2017,4,65.61214
701,8,2/2/2017,5,58.316666
702,8,2/2/2017,6,51.112988
703,8,2/2/2017,7,36.54277
704,8,2/2/2017,8,24.098352
705,8,2/2/2017,9,14.648152
706,8,2/2/2017,10,9.983443
707,8,2/2/2017,11,7.014685
708,8,2/2/2017,12,8.449838
709,8,2/2/2017,13,11.964811
710,8,2/2/2017,14,20.58489
711,8,2/2/2017,15,40.00876
712,8,2/2/2017,16,72.954796
713,8,2/2/2017,17,102.80073
714,8,2/2/2017,18,99.85088
715,8,2/2/2017,19,104.72633
716,8,2/2/2017,20,102.67828
717,8,2/2/2017,21,128.93102
718,8,2/2/2017,22,110.25889
719,8,2/2/2017,23,104.27076
720,8,2/3/2017,0,103.105064
721,8,2/3/2017,1,98.712265
722,8,2/3/2017,2,67.72485
723,8,2/3/2017,3,69.06045
724,8,2/3/2017,4,66.08937
725,8,2/3/2017,5,61.545063
726,8,2/3/2017,6,51.31309
727,8,2/3/2017,7,39.728752
728,8,2/3/2017,8,25.564125
729,8,2/3/2017,9,14.642635
730,8,2/3/2017,10,9.867954
731,8,2/3/2017,11,7.159755
732,8,2/3/2017,12,8.328335
733,8,2/3/2017,13,11.965708
734,8,2/3/2017,14,20.17414
